num__Age,num__Membership_Years,num__Login_Frequency,num__Session_Duration_Avg,num__Pages_Per_Session,num__Cart_Abandonment_Rate,num__Wishlist_Items,num__Total_Purchases,num__Average_Order_Value,num__Days_Since_Last_Purchase,num__Discount_Usage_Rate,num__Returns_Rate,num__Email_Open_Rate,num__Customer_Service_Calls,num__Product_Reviews_Written,num__Social_Media_Engagement_Score,num__Mobile_App_Usage,num__Payment_Method_Diversity,num__Lifetime_Value,num__Credit_Balance,cat__Gender_Female,cat__Gender_Male,cat__Gender_Other,cat__Country_Australia,cat__Country_Canada,cat__Country_France,cat__Country_Germany,cat__Country_India,cat__Country_Japan,cat__Country_UK,cat__Country_USA,cat__City_Adelaide,cat__City_Bangalore,cat__City_Berlin,cat__City_Birmingham,cat__City_Brisbane,cat__City_Calgary,cat__City_Chennai,cat__City_Chicago,cat__City_Cologne,cat__City_Delhi,cat__City_Frankfurt,cat__City_Glasgow,cat__City_Hamburg,cat__City_Houston,cat__City_Hyderabad,cat__City_Kyoto,cat__City_Leeds,cat__City_London,cat__City_Los Angeles,cat__City_Lyon,cat__City_Manchester,cat__City_Marseille,cat__City_Melbourne,cat__City_Montreal,cat__City_Mumbai,cat__City_Munich,cat__City_Nagoya,cat__City_New York,cat__City_Nice,cat__City_Osaka,cat__City_Ottawa,cat__City_Paris,cat__City_Perth,cat__City_Phoenix,cat__City_Sydney,cat__City_Tokyo,cat__City_Toronto,cat__City_Toulouse,cat__City_Vancouver,cat__City_Yokohama,cat__Signup_Quarter_Q1,cat__Signup_Quarter_Q2,cat__Signup_Quarter_Q3,cat__Signup_Quarter_Q4,Churned
1.409339451092163,0.5393564458920289,-0.9834234659646258,-0.6770083909398448,-0.5810042070571024,0.8017430704813809,-0.7466769636047148,0.16743334342544217,0.023302068547501654,-0.8381727906221066,2.2952196513037224,0.2926864690230385,-0.4687290475474299,-0.6329769601443517,-1.237542781066826,-1.5001048154963041,-0.05547629334379473,-1.2368114642359673,-0.28241301892943454,-0.6051148119719834,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4243038126155313,0.5880573506748026,-1.1119377025433261,-1.9665253998059489,-2.112556355535367,0.8017430704813809,-1.4022881882692817,-1.1581012210160542,0.30627444616086635,-0.9768145911729542,-1.4178408291012394,0.3939158078544393,-1.5083881594936577,1.6215286557874777,-1.237542781066826,-1.0649894823300348,-1.4260534445556254,0.6135693028426241,-0.7526592347273668,-0.16639921099666072,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.07503842905216095,-0.38596074498066607,-0.34085228307112436,0.3450532383095858,0.40356503125035315,-0.2819749551125387,-0.09106573894014773,-0.16038703272675595,-0.0031845051370913767,-0.35292648869413956,0.38819800289489786,-0.7196069192909701,0.4481925303495904,1.6215286557874777,-0.7940352889251847,0.06941835056773911,1.0117764063703356,-0.3116210806966716,0.23861417408622465,0.49905851246293753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7735691961789016,-0.483362554546213,0.5587473729797777,1.3480109118721115,1.0872936689638641,-0.786889035218797,-0.09106573894014773,0.979857753889585,0.17259456391094258,-0.2836055884187157,1.2135383293447455,0.24207179960733796,1.0402206357634143,-0.2572260241557135,0.5364871874997393,1.8202395721177285,1.40497476942291,-0.3116210806966716,1.4217943662264378,-0.4400534967535451,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7735691961789016,-1.165175221505041,0.43023313640107747,0.30684532693577543,0.3762158857418128,-1.2179132499436516,0.8923510980567029,0.979857753889585,0.14161874044929992,-0.2836055884187157,0.839707710893932,-0.9895518228413722,-0.11495615528794963,-0.2572260241557135,0.09297969535809798,-0.0808000382634729,1.371272052589832,0.6135693028426241,1.6222106930694145,1.6770750568640018,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9482018879605868,-0.483362554546213,-1.2404519391220266,-0.07523378680232949,-1.1826854082449918,1.8238862082574652,-1.4022881882692817,-1.1581012210160542,0.08615156542619723,-0.45690783910727534,-1.1848035604565765,0.4445304772701395,-1.3423314957800239,1.2457777197988396,-1.237542781066826,-0.008280816069094723,-1.8754230023299958,0.6135693028426241,-0.7964889095142015,-1.393065406198949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4243038126155313,0.7341600650231228,0.30171889982237715,-0.9826716819303287,-0.8544956621425068,0.9372078236806212,-0.7466769636047148,-0.7590155457003348,0.20062743474096392,-0.006321987317020289,0.6930884293716651,-1.0401664922570726,-1.5083881594936577,0.49427584782156303,-0.7940352889251847,-1.32916664889527,-1.4597561613887031,-0.3116210806966716,-0.7101446712112416,-0.48001570991169334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2496711208338461,-1.3599788406361346,-1.1119377025433261,-1.3265428842946232,-0.2528144609546172,2.1009732034377286,-1.0744825759369983,-0.5879788277078838,-0.028473945547804518,-0.8381727906221066,1.7621468992790559,-0.29781800749346654,-1.5083881594936577,0.49427584782156303,-1.237542781066826,-1.50528475993876,-1.4372876834999846,1.53875968638192,-0.4538305896855092,-0.36794776431601683,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9482018879605868,1.2698700176336304,0.17320466324367684,-0.9731197040868763,0.7044056318442984,1.0542001105345107,-1.0744825759369983,0.12467416392732927,-0.10085062806446099,-0.9074936908975304,-1.5731990081976812,1.1531358490899455,-0.08607673551166563,0.49427584782156303,0.09297969535809798,-1.1737683156216023,-0.07794477123251319,-1.2368114642359673,-0.02714881614922633,-0.9986557372033124,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,-0.23985803063234587,1.7153755021880805,0.029837969475649165,0.2941684492161918,-0.8484639230366334,0.23673987339213579,0.4097353605814145,0.0486912700643715,2.246607271634255,-1.5586341789073899,0.8157047196519428,0.4481925303495904,-0.2572260241557135,-1.237542781066826,0.4216545726547194,-0.6845936742279138,1.53875968638192,0.48354535973943064,0.9586239637816418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.012277916838681647,0.44195463632648213,0.30171889982237715,-0.6483524574094869,0.020676994130787423,0.019741995194859373,0.5645454857244193,0.12467416392732927,-0.014407629579715567,-0.35292648869413956,0.8639824263777511,0.2926864690230385,0.05110050842568401,0.11852491183292477,0.5364871874997393,1.2867052945448025,-0.07794477123251319,-0.3116210806966716,0.027212800158499,-1.4538774697004788,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.97275772163795,-0.6781661736773067,1.2013185558732793,0.5551967508655434,2.3453543623567246,-1.9568119037576879,1.5479623227212698,1.4644617882015296,-0.08633538711866705,-0.7341914402089708,-0.6643536604834961,-0.19658866866206562,-0.6781048409254897,-0.6329769601443517,0.9799946796413807,-0.0808000382634729,0.5624068485959649,2.4639500699212156,0.8672484128405142,1.4459892155581884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0355182338514293,-0.483362554546213,0.9442900827158787,-0.017921919741613952,-0.03402129688629374,0.4630811874832809,0.5645454857244193,-0.44544822938084117,-0.2430600848907791,-0.5262287393826992,0.13574096186317963,1.0181633973147444,-0.5770268717084953,0.8700267838102013,0.5364871874997393,-0.18439892711258468,-0.5947197626730396,1.53875968638192,-0.6194019935322959,-0.05215940599021533,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.686252850288059,-0.4346616497634396,0.30171889982237715,0.15401368144053335,-1.620271736381639,0.12441930448518138,-0.09106573894014773,0.16743334342544217,0.28846708871190263,2.281267721771967,-0.9847799048699076,0.2758149125511381,-0.4542893376592879,0.49427584782156303,-0.35052779678354334,-0.6298741491637654,-0.03300781545507628,-1.2368114642359673,0.6736507721658375,-0.43918475298923754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5361759921837371,-0.28855893541511934,-1.4974804122794272,-0.6388004795660345,-0.19811616993753628,1.1896648637337508,-0.09106573894014773,-0.5879788277078838,-0.32805654733625295,5.088764182926633,0.38819800289489786,-0.5846344675157689,-0.25213339922529926,0.49427584782156303,-0.35052779678354334,-1.02354992679039,-1.5945670287210145,-0.3116210806966716,-1.0823543148876384,0.24799156457804994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5361759921837371,0.2958519219781619,-0.597880756228525,-0.9349117927130656,0.10272443065640845,0.8694754470810014,0.23673987339213579,-0.873040024361969,0.08415634330306401,-0.595549639658123,1.1504240690868162,0.9169340584833435,-0.3026723838337964,0.49427584782156303,-1.237542781066826,-0.22065853820977377,-0.9205126920594584,-0.3116210806966716,-0.6540037867137328,-0.3062669570501794,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5361759921837371,-0.1911571258495724,0.17320466324367684,-0.9922236597737815,-0.4169093340058597,-0.42975468587534593,-1.0744825759369983,-0.01785643439971333,0.11014411145687385,4.291573829759259,-0.7090191369737232,0.5120167031577402,-1.4434094649970184,0.11852491183292477,-1.237542781066826,0.4268345170971747,0.3264878307644202,-1.2368114642359673,0.3314787119666511,-1.2592788664955832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9482018879605868,0.1497492076298415,-0.21233804649242405,0.19222159281434403,0.3215175947247321,0.17367921473945028,-0.09106573894014773,-0.5879788277078838,0.1505972400033992,-0.8381727906221066,-1.4324056583915308,0.5288882596296403,1.2134971544211193,-0.2572260241557135,0.09297969535809798,-0.0808000382634729,0.42759598126365383,-0.3116210806966716,-0.2276425024787154,-0.13512443548158823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.73404900097817,0.10104830284706824,0.5587473729797777,1.0996594879423431,1.9898154707456988,-1.0516610528354933,1.8757679350535534,1.2649189505436702,-0.0938673506334948,-0.3875869388318515,0.8202879385068769,0.6807322678767416,1.6611281609535224,-1.00872789613299,0.09297969535809798,1.7425404054808946,0.40512750337493497,-0.3116210806966716,1.0574201333982172,2.5075940955420384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5989365043972165,0.2958519219781619,0.687261609558478,0.7653402634215014,1.2787376875236474,0.044371950321993835,2.203573547385837,0.979857753889585,0.14441205142168625,-0.144963787867868,0.6649297594104352,0.6976038243486417,-0.05719731573538137,-1.00872789613299,0.09297969535809798,1.4265637944911036,1.7420019377536875,-0.3116210806966716,2.4289043670646224,2.608368372201716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6234923380745797,0.782860969805896,-0.7263949928072253,0.5169888394917331,-0.49895677053148096,0.14289177083053212,0.8923510980567029,-0.30291763105379854,-0.0031346245840130215,-0.9074936908975304,-0.966331121102205,-0.19658866866206562,1.206277299477048,-1.00872789613299,-0.7940352889251847,-0.0808000382634729,0.0006949013780016016,-1.2368114642359673,-0.08834016998046781,1.4034207711071174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18691060862036682,-0.8729697928084005,1.7153755021880805,1.223835199907227,1.4701817060834304,-1.1132359406533296,1.5479623227212698,0.8373271555625423,-0.1630017972000598,-0.07564288759244414,-0.2914940306520355,-0.9895518228413722,0.8164051324972128,-2.1359807040989045,0.5364871874997393,1.6544813499591495,2.719380725912944,-0.3116210806966716,0.6744133156757441,2.6882927985180127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4966557969830057,0.7341600650231228,-0.7263949928072253,0.19222159281434403,-0.11606873341191476,-0.9346687659816043,0.5645454857244193,-0.16038703272675595,0.014572971758794021,0.860189266125778,2.436983989729226,-0.09535932983066484,-0.6347857112610635,-0.6329769601443517,0.09297969535809798,-0.5107354269872868,0.21414544132082752,0.6135693028426241,-0.07493487610340506,0.10899256228883882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5361759921837371,-1.262577031070588,1.45834702903068,1.1951792663768694,0.7317547773528387,-0.7622590800916622,-0.09106573894014773,1.2791720103763746,0.13174239093979054,-0.9768145911729542,0.19205830178563998,1.0181633973147444,1.0257809258752724,-0.6329769601443517,0.5364871874997393,0.5407932948311978,1.56225411464394,1.53875968638192,1.604627986920687,-1.5537830025958492,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2496711208338461,-0.7268670784600801,0.9442900827158787,0.9468278424471012,1.3334359785407282,0.12441930448518138,1.5479623227212698,0.2672047622543719,-0.26106696455205614,-0.21428468814329185,0.05320692921819506,-0.19658866866206562,0.7369867281124315,-0.6329769601443517,0.9799946796413807,0.9241091835729113,2.067794867140107,0.6135693028426241,-0.6075770434511276,0.7553379229336705,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.18691060862036682,-0.9703716023739474,0.9442900827158787,-0.5241767454446027,0.020676994130787423,0.7401681826635446,0.5645454857244193,-1.0155706226890115,0.2163398089606378,-0.2836055884187157,-0.4954016407161155,0.6807322678767416,-1.2340336716189586,-1.00872789613299,-1.237542781066826,-0.6039744269514875,-0.06671053228815416,-1.2368114642359673,-0.45472574945800875,-1.4790710388653983,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012277916838681647,-1.0190725071567208,-0.21233804649242405,-0.447760922696982,-0.06137044239483408,0.37071885575652685,-0.7466769636047148,-0.44544822938084117,-0.17936261860975197,0.028338462820691638,-0.7284389093607784,-0.8545793710661711,-1.024657878240899,-0.2572260241557135,0.09297969535809798,0.121217794992295,0.6522807601508391,-1.2368114642359673,-0.5298307595062509,-0.6615831566519753,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3369874667246887,1.415972731981951,-0.597880756228525,-0.342689166419003,-1.374129426804775,1.5960591233314705,-0.7466769636047148,-1.585693015997182,0.3043291045908114,-0.7688518903466827,1.8738105905046234,-0.4496620157405678,-0.9380196189120465,2.7487814637533927,-1.237542781066826,-0.22065853820977377,-0.07794477123251319,0.6135693028426241,-1.2396150996119593,-1.0751051884623783,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.07503842905216095,-0.14245622106679892,-0.8549092293859256,-1.6322061752851071,-0.1434178789204556,1.3189721281512068,-1.4022881882692817,-0.7590155457003348,-0.28870079095745077,0.4442638644732348,0.011454418586026324,-0.6183775804595691,-1.5083881594936577,0.11852491183292477,-0.7940352889251847,-1.2980869822405363,-1.7293778960533255,-1.2368114642359673,-1.0903554960640551,-0.9109126170082478,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.1473904134196353,-0.7268670784600801,1.0728043192945789,0.1253577479101754,1.6069274336261326,-1.4888427563421316,1.8757679350535534,0.4097353605814145,-0.2503426456402152,-0.24894513828100379,1.5388195168279208,1.6424109867750496,1.3723339631906815,-0.2572260241557135,0.9799946796413807,0.06941835056773911,0.9780736895372577,-0.3116210806966716,-0.31617490911445234,1.0559232653840895,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.012277916838681647,-1.0190725071567208,0.687261609558478,0.8895159753863853,2.427401798882346,-1.020873608926575,1.8757679350535534,0.5522659589084571,-0.14294981486257127,-0.5262287393826992,-0.4954016407161155,-0.19658866866206562,-0.3171120937219384,-0.6329769601443517,0.9799946796413807,0.3543152949027965,0.6747492380395577,-0.3116210806966716,-0.14606139827387105,0.8161499864352004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
